[percentage_of_testset, number_of_neighbors]    error [mae]
[30, 3]	0.932445207855
[30, 5]	0.893955461294
[30, 7]	0.896083926678
[30, 9]	0.873689041078
[30, 11]	0.845099648201
[30, 15]	0.833618883609
[30, 17]	0.810015537471
[30, 25]	0.791535608314
[30, 27]	0.868439528377
[30, 33]	0.803427707925
[30, 37]	0.852792958011
[30, 41]	0.837098023044
[30, 45]	0.808701552558
[30, 51]	0.810502478955
[30, 5]	[30, 5]	0.883990065301
[30, 5]	0.893085773733
[30, 5]	None
[30, 5]	None
[30, 5]	None
[30, 5]	None
[30, 5]	None
[30, 5]	None
[30, 5]	0.906680805938
[30, 5]	0.902810948714
[30, 5]	[30, 5]	[30, 5]	0.861028632025
[30, 5]	0.877271120537
